open_price,close_price,high_price,low_price,volume,verdict
270.37,272.33,269.0,275.3,1077460,Buy
108.06,110.4,109.0,108.5,3272866,Buy
126.57,124.73,123.7,128.5,1460551,Buy
173.84,170.05,167.8,178.9,3441970,Buy
317.29,320.6,317.3,321.0,1050716,Sell
343.59,348.82,347.1,345.2,1051627,Buy
243.42,243.12,239.8,248.7,1053249,Buy
161.58,157.8,156.2,165.5,1052361,Buy
130.01,127.87,127.1,131.7,1050700,Buy
404.99,402.02,407.3,399.7,1051817,Buy
108.3,110.51,109.1,108.7,2996347,Buy
274.14,276.7,272.2,280.0,2199287,Buy
366.23,369.12,369.1,366.3,1053752,Sell
111.28,112.39,111.2,111.9,1265112,Buy
306.89,311.95,309.6,309.7,1054085,Buy
372.94,375.34,376.1,372.3,2637647,Sell
242.62,241.28,236.8,249.6,1479117,Sell
120.21,119.02,118.0,121.7,1491150,Buy
114.42,114.66,113.6,115.3,3304277,Buy
110.45,111.79,110.5,111.1,1173420,Buy
298.45,303.24,299.3,303.3,1308557,Buy
203.22,199.36,196.5,208.8,1050704,Sell
165.63,163.23,161.9,169.2,3089466,Buy
183.79,180.55,178.1,189.0,1543102,Buy
410.69,405.36,411.9,404.1,1050725,Buy
404.4,401.55,406.6,399.4,1074656,Sell
262.56,262.46,257.7,269.4,3276788,Sell
144.33,140.87,140.0,147.1,3306766,Buy
406.97,403.33,409.0,401.4,1442411,Buy
400.19,398.54,403.1,395.7,1050700,Sell
291.08,292.98,290.4,295.2,1076080,Sell
119.3,118.67,117.9,120.3,1052085,Buy
410.69,405.36,411.9,404.1,1050700,Sell
149.83,146.59,145.7,152.7,2835300,Buy
108.07,110.41,109.0,108.5,3500400,Buy
144.21,140.37,139.2,147.1,1050702,Sell
383.1,385.66,387.6,381.1,1242804,Buy
397.75,396.66,400.4,394.1,1221714,Sell
271.27,273.22,268.9,277.3,2005830,Buy
111.5,112.44,111.3,112.2,1053477,Buy
368.61,371.5,372.2,367.9,1050712,Sell
304.9,307.63,303.9,309.6,1228058,Sell
108.77,110.75,109.4,109.2,3366796,Buy
305.37,309.03,305.4,310.0,1051510,Buy
367.25,370.47,370.3,367.5,1095289,Sell
410.5,405.29,411.8,404.0,1071820,Sell
156.57,152.75,151.3,160.3,2192285,Buy
383.78,385.49,387.5,381.7,1146863,Buy
362.84,366.68,365.6,364.1,1741409,Buy
205.52,203.83,200.7,210.9,1659616,Buy
174.98,172.93,171.0,179.2,3412849,Buy
407.24,403.47,409.1,401.6,1050702,Sell
133.08,130.09,128.8,136.1,2923162,Buy
217.86,217.04,215.1,222.1,1091071,Buy
242.9,243.48,240.5,247.9,1052943,Buy
173.27,169.22,167.4,178.0,1783489,Buy
208.86,206.89,205.3,212.9,2205808,Buy
404.76,401.96,407.3,399.4,1050862,Buy
373.45,376.89,378.3,371.8,1050700,Buy
143.36,140.0,139.2,145.9,2666373,Buy
135.41,132.18,130.8,138.5,1584472,Sell
121.25,119.82,118.8,122.9,1054589,Sell
325.12,328.83,324.9,329.5,2674540,Sell
109.9,111.38,110.1,110.5,1472875,Sell
147.53,143.38,142.5,150.4,1056315,Sell
160.23,155.55,153.1,165.7,3091594,Sell
171.31,168.02,166.4,175.5,2819302,Buy
304.19,308.64,306.9,306.4,1050700,Buy
184.45,181.22,179.2,189.2,1100321,Buy
137.06,134.45,133.4,139.6,3484779,Buy
109.81,111.4,110.1,110.4,1969446,Buy
334.08,339.18,337.9,335.6,1296995,Buy
388.33,389.19,391.7,385.8,1056503,Buy
109.98,111.5,110.2,110.6,3319550,Buy
108.41,110.56,109.2,108.9,2590412,Buy
123.41,121.55,120.3,125.5,1087360,Sell
109.97,111.44,110.1,110.6,2288909,Buy
109.52,111.23,110.0,110.0,2079448,Buy
404.83,401.94,407.2,399.7,1074363,Buy
301.58,305.38,301.1,306.8,1051238,Buy
240.61,239.37,236.6,245.6,1073638,Sell
142.38,138.47,137.1,145.9,1800265,Sell
196.51,193.96,192.4,200.5,1068465,Buy
110.59,111.95,110.7,111.2,3445254,Buy
136.39,133.98,132.9,138.9,2610371,Buy
169.41,166.32,164.8,173.4,1522380,Buy
136.73,133.56,133.2,138.4,1092298,Buy
170.7,165.02,162.5,176.6,1232769,Sell
267.61,268.83,265.3,273.0,1377805,Buy
239.13,239.13,236.6,243.9,2424523,Buy
400.35,398.45,402.5,396.4,1093735,Sell
224.68,224.39,222.1,229.2,1389624,Buy
387.34,388.05,390.4,385.0,1050700,Sell
153.52,149.74,149.0,156.5,2589485,Buy
121.46,119.94,118.9,123.1,1179932,Sell
364.84,368.62,368.6,364.7,1051447,Buy
308.64,311.46,307.1,314.1,2447734,Sell
239.56,240.15,236.0,245.7,1152592,Buy
387.32,388.49,391.0,384.8,1472974,Buy
141.66,138.12,137.1,144.6,2911167,Buy
197.03,194.59,192.7,201.3,1123416,Buy
397.91,397.06,401.0,394.0,1085891,Buy
130.15,128.1,127.2,132.2,3500400,Buy
128.7,126.86,126.4,129.9,1792008,Buy
365.85,368.48,367.7,366.8,1153034,Sell
231.97,231.19,229.1,235.8,1050720,Buy
339.29,343.98,341.5,342.1,1160351,Buy
398.85,397.47,401.7,394.6,1050719,Sell
108.9,110.82,109.5,109.4,3500400,Buy
378.17,381.18,383.0,376.2,1094025,Buy
290.62,294.38,290.9,294.9,2914890,Buy
345.06,350.12,348.5,346.9,2645248,Buy
207.11,206.17,203.2,212.3,2294587,Buy
275.93,278.61,276.5,279.0,1050702,Buy
136.51,133.15,131.7,139.6,1268270,Sell
244.13,244.77,240.3,250.9,3487934,Buy
251.25,250.42,247.9,255.8,1064888,Sell
330.71,336.63,335.7,331.9,1234615,Buy
108.34,110.52,109.2,108.8,3500400,Buy
237.68,237.56,234.5,242.8,1510111,Buy
373.53,376.17,376.8,372.8,1050758,Sell
406.69,403.13,408.7,401.1,1050722,Sell
108.78,110.77,109.4,109.3,3498754,Buy
184.78,181.24,180.1,188.3,1076772,Buy
384.07,385.31,387.4,382.1,1058285,Sell
108.17,110.45,109.1,108.6,3500400,Buy
109.49,111.22,110.0,110.0,1164839,Buy
142.67,139.49,137.5,146.6,3500400,Buy
307.39,311.5,307.1,312.5,1804386,Buy
207.54,206.53,205.0,211.1,1429807,Buy
402.65,400.36,405.2,397.8,1115985,Buy
361.9,365.95,365.6,362.3,1217677,Buy
109.44,111.17,109.9,110.0,2319565,Buy
395.99,395.31,398.5,392.8,1367422,Sell
351.73,357.54,355.7,353.8,3500400,Buy
295.02,299.41,295.6,299.8,2992304,Buy
296.34,300.44,297.1,300.7,3103480,Buy
404.65,401.8,407.0,399.5,1052398,Buy
108.57,110.65,109.3,109.0,1755571,Buy
316.21,322.3,320.9,317.8,2589791,Buy
344.58,349.23,347.0,347.2,2998277,Buy
328.65,333.6,330.0,332.6,1725660,Buy
108.25,110.48,109.1,108.7,3500400,Buy
210.73,207.72,203.9,217.6,1202806,Sell
128.33,125.86,124.9,130.4,1272705,Buy
111.97,112.93,111.8,112.7,3346313,Buy
126.74,124.85,124.0,128.4,3338058,Buy
108.4,110.57,109.2,108.8,3500400,Buy
326.64,330.96,328.4,329.9,1075275,Buy
312.96,315.91,312.2,317.5,1051201,Sell
407.41,403.51,409.3,401.7,1050713,Sell
118.88,118.22,117.4,119.8,1056060,Buy
140.52,137.38,136.5,143.0,1976622,Buy
312.57,316.14,312.6,317.0,2269689,Buy
335.11,337.74,335.2,338.2,1050701,Sell
116.62,116.37,115.2,117.9,3500400,Buy
150.31,146.51,144.9,154.1,1358399,Buy
380.77,382.03,383.2,379.6,1050701,Sell
108.48,110.6,109.3,108.9,3078800,Buy
122.64,121.29,120.1,124.6,3482415,Buy
245.27,249.13,246.7,248.5,1133743,Buy
303.32,307.52,304.4,307.2,1929524,Buy
111.97,112.88,111.7,112.8,3500400,Buy
224.1,222.45,219.3,229.7,1092860,Buy
112.56,113.31,112.1,113.4,1111658,Buy
317.61,320.42,319.5,319.2,1050730,Sell
225.28,224.11,221.4,230.3,1068313,Buy
208.11,204.93,201.4,214.8,1732929,Sell
226.13,224.71,220.0,234.0,3366559,Buy
246.88,248.4,245.9,250.9,1138368,Buy
125.34,123.38,122.6,126.8,1475577,Buy
310.11,314.79,311.8,313.9,1257412,Buy
224.68,224.48,222.4,228.9,1050704,Buy
400.93,399.14,403.7,396.4,1087145,Buy
301.75,307.58,305.2,304.6,1050739,Buy
403.55,400.93,405.8,398.7,1089347,Sell
206.21,204.65,201.6,211.8,3496108,Buy
264.93,266.11,260.3,272.8,1189810,Sell
151.62,147.92,146.7,154.9,2804029,Buy
111.92,112.75,111.7,112.5,1067518,Buy
112.87,113.47,112.3,113.8,3500400,Buy
390.33,391.01,393.5,387.8,1052286,Buy
153.2,149.58,148.3,156.6,1078461,Buy
354.6,359.68,359.1,355.0,1114173,Buy
116.44,116.0,114.9,117.7,2016135,Buy
398.01,396.69,400.5,394.2,1084476,Sell
116.84,116.48,115.4,118.0,1475853,Buy
397.28,396.36,399.9,393.8,1463252,Sell
374.3,377.4,377.7,374.0,3402778,Buy
271.54,271.87,268.3,276.8,1090482,Sell
111.95,112.86,111.6,112.9,3500400,Buy
373.09,376.11,376.7,372.5,1055775,Buy
345.79,351.1,350.4,346.3,1057308,Buy
109.73,111.3,110.0,110.3,1077884,Buy
369.55,373.63,374.2,368.9,1079577,Buy
355.05,357.91,356.4,357.0,1051106,Sell
300.77,303.54,298.8,306.8,1274170,Sell
257.21,258.7,254.2,263.9,1698558,Buy
124.65,122.79,121.9,126.3,1980895,Buy
204.84,202.32,200.3,209.2,1051481,Buy
363.36,367.85,367.9,363.2,1053719,Buy
346.93,352.1,350.6,348.8,2557297,Buy
376.91,380.62,382.0,375.4,1050701,Buy
112.94,113.58,112.5,113.7,2549605,Buy
306.42,310.02,307.8,309.3,1050701,Buy
162.75,158.4,157.1,166.6,1068578,Buy
197.98,195.06,193.1,202.3,1052123,Buy
234.59,231.63,228.4,240.6,1089892,Sell
110.15,111.57,110.3,110.8,1508435,Buy
118.82,118.29,117.5,119.8,2498906,Buy
108.5,110.6,109.3,109.0,1762546,Buy
306.44,310.16,308.4,308.9,1059722,Buy
202.8,201.49,200.4,206.0,2636116,Buy
396.76,396.24,399.9,393.1,1084007,Buy
340.89,345.92,343.5,343.6,1058690,Buy
270.75,274.23,270.1,276.4,3498643,Buy
410.26,405.18,411.6,403.8,1051361,Buy
113.78,114.14,113.1,114.6,3449168,Buy
410.71,405.37,412.0,404.1,1050700,Buy
395.36,394.74,398.0,392.1,1652293,Sell
374.3,377.45,378.2,373.4,1112247,Buy
108.12,110.42,109.0,108.5,3500400,Buy
108.08,110.41,109.0,108.5,3147019,Buy
293.33,295.59,292.6,297.7,1089836,Sell
294.98,298.34,295.7,298.7,1051902,Buy
388.13,388.58,390.8,385.9,1051621,Sell
153.88,150.16,149.0,157.2,1516446,Buy
167.67,163.2,161.4,172.2,1655148,Buy
356.0,361.38,361.2,355.9,1050706,Buy
125.3,123.76,122.8,127.1,2307617,Buy
307.37,311.79,309.1,310.6,1228507,Buy
175.24,172.02,170.8,179.0,2069262,Buy
112.09,112.9,111.7,112.9,3125022,Buy
282.02,285.16,282.1,286.0,1080379,Buy
190.1,185.86,184.2,194.4,1266109,Buy
129.02,126.22,125.0,131.6,1271423,Sell
317.08,322.6,319.5,320.5,2707445,Buy
113.66,114.05,112.9,114.6,3262665,Buy
153.18,149.62,147.9,157.2,3412943,Buy
109.45,111.14,109.9,110.0,1209376,Buy
119.73,118.95,118.1,120.9,2473407,Buy
108.34,110.52,109.2,108.8,2420106,Buy
139.57,135.88,134.2,143.2,1630519,Sell
392.27,392.16,395.2,389.3,1156885,Sell
109.84,111.43,110.1,110.5,3171001,Buy
284.37,287.25,283.8,288.9,1054254,Buy
124.69,123.17,122.3,126.4,3500400,Buy
410.8,405.4,412.0,404.2,1050700,Sell
108.12,110.42,109.0,108.5,3432110,Sell
324.2,330.25,327.7,326.9,1054673,Buy
399.51,398.01,402.3,395.3,1069160,Sell
217.77,214.32,210.7,224.4,3116079,Sell
404.23,401.6,406.7,399.1,1057036,Buy
111.73,112.61,111.5,112.4,2411721,Buy
249.31,250.08,245.6,255.9,1282296,Buy
251.35,251.67,248.7,256.5,1117581,Buy
409.25,404.65,410.8,403.1,1051826,Sell
131.44,129.53,129.1,132.6,1056889,Buy
177.9,174.16,170.9,184.2,3248661,Buy
342.41,346.09,343.5,345.3,1649923,Sell
370.23,373.23,373.5,369.9,1052111,Sell
228.13,226.05,223.0,233.5,1132783,Sell
165.83,161.04,158.5,171.4,3474979,Sell
172.9,168.46,167.4,176.2,1061329,Buy
343.84,347.97,346.2,345.8,1949049,Buy
281.74,285.36,280.8,287.6,1588034,Buy
202.11,201.06,198.1,207.3,1050883,Buy
400.59,398.69,403.5,395.7,1050704,Sell
108.25,110.48,109.1,108.7,2416513,Buy
251.4,251.11,246.8,258.1,2512840,Sell
125.21,124.08,123.5,126.3,2094374,Buy
404.01,401.36,406.4,399.1,1050737,Sell
306.05,309.94,306.9,309.9,1054493,Buy
364.22,367.65,368.1,363.8,1051988,Buy
120.8,119.94,119.0,122.1,1992536,Buy
116.04,115.81,114.9,116.9,1155756,Buy
108.07,110.41,109.0,108.5,3500400,Buy
172.69,168.71,167.1,176.9,1862786,Buy
199.96,196.05,194.1,204.7,1079189,Sell
111.33,112.39,111.1,112.2,3500400,Buy
317.72,320.38,318.1,320.6,1050700,Sell
164.32,161.35,160.3,167.4,1335485,Buy
296.56,298.38,293.3,303.1,1067557,Sell
138.78,135.86,134.9,141.3,2465418,Buy
197.39,195.08,192.8,202.1,1409976,Buy
204.65,202.61,199.2,210.5,1537681,Buy
337.02,341.91,339.5,339.7,1351660,Buy
112.04,112.81,111.6,112.9,2962435,Buy
192.32,189.14,186.5,197.6,1170339,Buy
330.15,335.58,333.8,332.2,1095776,Buy
346.36,349.93,348.9,347.8,1051248,Sell
121.63,120.53,119.8,122.6,1065185,Buy
362.75,366.14,365.7,363.2,1050704,Sell
129.38,126.84,125.8,131.6,1695985,Buy
264.4,265.4,261.7,270.1,1109042,Buy
117.93,117.0,116.1,119.1,1118954,Sell
198.98,195.67,193.3,204.1,2207826,Buy
377.41,379.68,380.9,376.2,1050702,Sell
409.93,405.01,411.4,403.6,1050700,Sell
255.44,256.07,253.2,260.1,1485837,Buy
380.11,382.1,382.8,379.4,1069852,Sell
356.53,360.67,360.1,357.0,1269346,Buy
303.57,309.37,307.2,306.4,1132430,Buy
113.92,114.12,112.9,115.1,2780603,Sell
134.68,131.58,130.9,136.7,1254328,Buy
166.73,164.95,163.0,170.8,2921533,Buy
158.16,153.82,151.8,162.8,3311939,Buy
401.61,399.78,404.5,396.9,1050700,Buy
395.0,394.33,397.7,391.7,1050700,Sell
381.58,383.53,385.2,379.9,1050703,Buy
408.56,404.22,410.2,402.6,1050701,Sell
262.54,265.35,262.4,267.1,2755423,Buy
108.53,110.63,109.3,109.0,2884922,Buy
171.64,166.5,164.1,177.1,2070896,Sell
209.97,209.22,207.8,213.2,1050707,Buy
114.8,114.89,113.7,115.9,1072364,Buy
301.34,303.9,300.2,306.1,1054687,Sell
171.49,167.02,166.2,174.6,1053926,Buy
169.05,165.34,164.0,172.7,1146184,Buy
394.28,394.02,397.2,391.1,1791890,Buy
124.02,122.69,121.6,125.8,2920373,Buy
314.04,317.25,315.5,316.5,1050753,Sell
198.64,195.98,193.7,203.7,2696213,Buy
113.29,113.77,112.7,114.1,3346543,Buy
111.38,112.35,111.2,112.1,1064198,Buy
108.12,110.42,109.0,108.5,1160651,Buy
367.76,371.78,371.7,367.8,1178333,Buy
134.93,131.37,130.7,137.1,1443311,Sell
388.22,389.04,391.5,385.8,1051192,Sell
402.53,400.36,405.0,397.9,1081946,Buy
269.48,270.4,267.3,274.4,1233041,Sell
300.33,305.86,302.3,304.7,3144069,Buy
121.92,120.97,120.1,123.2,1532665,Buy
372.8,375.89,376.3,372.3,1056480,Buy
255.22,254.39,250.3,261.6,1317584,Sell
116.79,116.63,115.7,117.7,2368384,Buy
316.08,321.72,321.7,315.8,1050700,Buy
389.35,390.12,392.6,386.9,1984814,Buy
400.45,398.96,403.4,396.0,1053882,Buy
135.29,132.49,132.3,136.6,1050811,Buy
182.19,178.18,176.0,187.3,3500400,Buy
296.02,298.43,295.9,299.7,1137082,Sell
140.07,137.22,135.9,143.1,1131267,Buy
181.33,177.21,173.8,188.0,1260383,Sell
249.85,249.99,247.8,254.0,1050927,Buy
350.17,353.69,352.0,352.2,2412406,Sell
119.57,118.98,118.0,120.9,1515564,Buy
266.56,266.78,262.7,272.5,1206939,Sell
336.54,340.66,338.7,338.8,1174939,Buy
273.81,276.6,274.4,277.3,1943860,Buy
295.56,298.51,294.0,301.4,1870802,Sell
410.11,405.08,411.5,403.8,1050709,Sell
408.88,404.44,410.5,402.8,1050701,Sell
346.52,350.74,348.7,348.7,1063735,Buy
119.9,118.84,117.8,121.5,3444242,Buy
126.69,124.79,123.8,128.5,3287469,Buy
307.69,311.75,308.9,311.5,1050715,Buy
367.39,370.44,370.0,367.9,2664485,Sell
126.18,124.14,123.1,128.1,2546337,Buy
406.04,402.85,408.4,400.6,1051253,Buy
181.77,177.75,176.7,185.4,1173130,Buy
397.4,396.45,400.3,393.5,1095347,Sell
236.71,236.91,233.6,242.2,1057267,Buy
203.48,201.8,199.0,208.6,1430179,Buy
203.21,201.2,197.6,209.7,3477806,Buy
208.5,207.38,204.4,213.7,1934964,Buy
308.8,312.29,308.6,313.2,1160693,Buy
209.72,206.09,203.2,215.4,1066886,Sell
162.55,158.66,157.8,165.6,1051877,Buy
150.0,147.3,146.9,152.1,2281743,Buy
189.97,186.55,184.1,195.0,1314411,Buy
404.73,401.91,407.2,399.5,1051066,Buy
108.52,110.64,109.3,109.0,3500400,Buy
389.83,390.84,394.0,386.5,1055706,Buy
155.56,152.08,150.2,159.8,2819132,Buy
112.2,112.86,111.6,113.1,1194936,Sell
139.86,137.31,136.6,142.1,3449650,Buy
276.48,277.32,272.6,283.0,1052064,Sell
406.79,403.06,408.4,401.4,1062525,Sell
349.2,353.52,352.0,350.9,2120611,Buy
110.7,112.05,110.9,111.2,1661272,Buy
145.69,142.31,141.2,148.7,3481143,Buy
198.69,195.6,194.2,202.4,1050700,Buy
297.31,299.26,298.0,299.2,1050704,Sell
117.68,117.2,116.2,118.9,1632903,Buy
410.61,405.33,411.9,404.1,1050702,Buy
220.78,218.67,215.5,226.4,1097659,Buy
352.61,355.81,354.2,354.5,1252637,Sell
151.54,148.1,146.3,155.7,3492024,Buy
127.97,126.17,125.3,129.7,2533926,Buy
308.63,310.65,308.2,312.1,1053402,Sell
130.1,127.54,126.5,132.4,1129619,Buy
263.59,267.72,266.3,265.6,1050702,Buy
404.93,401.95,407.1,399.9,1056146,Sell
281.0,283.05,277.8,287.9,1506266,Sell
110.38,111.68,110.4,111.1,3500400,Sell
233.09,231.12,227.4,239.5,1162678,Sell
113.9,114.35,113.2,114.8,2727840,Buy
116.93,116.66,115.6,118.2,1304429,Buy
113.47,113.92,112.8,114.4,3458407,Buy
126.31,123.75,122.8,128.2,1254834,Sell
114.53,114.67,113.5,115.6,1931610,Buy
179.95,175.77,173.8,184.8,2184899,Buy
195.79,192.73,191.9,199.1,1050714,Buy
108.07,110.41,109.0,108.5,3459972,Buy
261.77,263.37,260.3,266.4,1073984,Buy
405.31,402.14,407.4,400.1,1050700,Sell
217.74,218.12,216.5,221.1,2163739,Buy
222.19,218.4,215.3,228.3,1364461,Sell
179.72,174.22,171.9,185.0,1632961,Sell
142.38,139.33,138.7,144.6,2054833,Buy
193.17,189.53,186.8,198.7,1202508,Buy
245.47,247.17,244.6,249.9,1905218,Buy
126.05,124.43,123.4,127.9,2875235,Buy
110.14,111.54,110.2,110.8,3500400,Buy
162.68,158.22,156.3,167.1,3131091,Buy
308.64,312.81,310.7,311.3,1055266,Buy
404.56,401.8,406.9,399.5,1172355,Buy
347.64,351.48,349.8,349.4,1051142,Sell
171.56,168.2,166.7,175.4,2112754,Buy
112.02,112.9,111.8,112.7,1113287,Buy
298.07,302.09,299.8,301.1,1050732,Buy
300.37,304.18,301.5,303.8,1050896,Buy
344.16,348.82,346.2,347.1,1052330,Buy
117.74,117.37,116.5,118.8,3068567,Buy
374.94,377.89,378.8,373.9,1166987,Buy
408.67,404.3,410.3,402.7,1050710,Sell
389.53,389.8,392.3,387.1,1061453,Sell
364.12,369.25,369.6,363.6,1716789,Buy
174.67,171.17,169.4,178.8,2446151,Buy
236.22,235.07,230.8,242.8,1252715,Sell
169.34,165.98,164.8,172.6,1052329,Buy
116.58,116.3,115.4,117.5,1746121,Buy
114.07,114.3,113.1,115.1,1231456,Buy
359.68,363.59,362.4,361.0,1054599,Buy
176.19,173.9,171.9,180.6,2901168,Buy
281.87,283.92,280.0,287.1,1158917,Buy
373.72,376.66,377.4,372.9,1055431,Buy
285.72,290.04,285.1,291.7,3130092,Buy
127.43,125.68,124.7,129.4,3420509,Buy
330.89,335.44,332.9,333.8,1668401,Buy
230.31,228.72,225.3,236.4,1050903,Sell
398.65,397.45,401.5,394.5,1117948,Buy
134.19,131.28,129.8,137.4,2764060,Buy
333.43,338.38,337.1,334.8,1050788,Buy
218.27,215.88,212.6,224.2,1568733,Buy
250.76,251.86,247.5,257.1,3082439,Buy
119.76,118.82,117.7,121.2,1710580,Buy
133.06,129.67,128.9,135.2,1058146,Sell
366.75,370.19,369.9,367.0,1062461,Buy
410.04,405.08,411.5,403.7,1749307,Buy
410.73,405.38,412.0,404.2,1069101,Buy
304.26,306.77,304.9,306.7,1050700,Sell
286.64,287.07,283.5,291.9,1055043,Sell
258.81,260.28,256.7,264.0,1274798,Buy
288.01,290.32,286.6,292.8,1055161,Sell
398.53,397.5,401.7,394.2,1050700,Buy
372.24,375.33,376.0,371.6,3210915,Buy
218.62,216.92,213.5,224.7,1077055,Buy
144.2,140.23,139.2,147.2,1126376,Buy
140.2,136.21,134.7,143.8,3500400,Sell
247.02,250.37,247.3,251.2,1051374,Buy
125.78,124.14,123.4,127.3,3429592,Buy
293.88,294.67,291.9,297.8,1050707,Sell
217.48,216.1,214.9,220.6,1051735,Buy
202.45,201.72,200.2,205.9,2314799,Buy
396.79,395.94,399.9,392.8,1050701,Sell
108.8,110.78,109.5,109.2,1250479,Buy
303.12,307.78,304.6,307.0,1416254,Buy
184.02,181.68,180.1,187.8,1208659,Buy
367.45,371.43,371.5,367.4,1521165,Buy
108.29,110.5,109.1,108.7,3500400,Buy
